Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Latitude,Longitude,Location Name
130.75947757968805,4.598558837560073,64.03530133878756,15.077207030205223,34.819637514536176,22.121812773159235,562.5512128125314,13.843684136435142,118.98627146731766,1,-16.22565901667903,-153.9093872704118,San Francisco
267.5770065047016,0.44612301254114084,62.986564897325934,18.571599361153126,79.39970307927254,68.37264472760462,759.4239200345137,19.39907976001973,380.9632557247996,1,40.05001575178596,-178.02186558870142,San Diego
241.85819671382572,7.99795884570618,96.64932878562182,27.25733506233985,57.666327047543575,10.244628177193038,555.2699000663839,48.10424481098726,445.38217322504664,1,-47.02700866127413,-80.55083971106843,Indianapolis
211.1665750621099,0.7695644698663273,11.518450603303572,16.627391977066107,51.75879840003212,39.70258322826741,624.9542751699125,29.824579870551272,403.0620757202221,0,79.88896603316672,-49.43054347418146,Indianapolis
30.068066193690335,5.18835148831526,72.6834187631305,32.63793006193664,80.30384732388063,27.66497302091896,135.1408926916525,86.2559249784095,53.65051575775226,1,33.62100617579203,99.62988085683929,New York
275.84478412340206,3.068100995451961,83.23107847316771,29.392403156845763,53.51842796381787,50.634291932380414,299.25010000586053,58.627732152061796,4.52999976119245,0,-38.236431085637136,168.12198861493198,San Antonio
214.2723898647334,5.775429488313755,55.88264769594257,34.32779942875787,80.94398912500927,34.989768050387895,331.02417588661285,34.86651977183677,95.86205496092282,1,48.419806087054155,-40.4758175675243,San Jose
299.65410197035993,9.59433340833425,40.05683826371282,25.152710944815297,87.06395767200195,70.6410577667011,549.1041840003784,84.88330256044101,135.23867047331163,0,-75.03034107454036,67.20841073407001,San Francisco
44.834491397398125,6.455702444560039,81.17561469046645,21.008073663169746,45.23639904204169,2.4577024306966067,236.71358110149887,80.48784485542389,308.09149530797976,0,85.45939605188218,178.1646866470668,Phoenix
260.4378172104643,0.3536243575549092,18.751863306918217,25.990011455905428,98.16730877921883,63.39869213059075,242.63353713573287,99.83548770992695,192.1365876211592,0,-81.12865336675947,88.43997019500517,San Antonio
48.74788040291244,4.304024395080612,49.783207395693275,33.616374345959464,41.36505635388667,23.057128969382003,284.7113237126945,84.73076883337349,351.70351533073676,0,78.0220604067693,49.02823767090402,Austin
184.66786928515324,5.100168523182502,56.79571371137544,25.41522874483721,50.35886346597198,26.870902875684934,648.2416652345858,41.44565348056797,176.5374802608043,1,-44.486302005312986,-151.89305249581045,San Francisco
37.14599485483245,5.36177494703452,72.45607698410927,20.344140637246372,42.58567035834791,80.02556035835235,462.07207203467897,12.749888176998848,77.21271232730015,1,46.40833938436029,-63.64252756989711,San Antonio
254.40246879667032,6.813925106038379,18.179715882916852,32.54797578348239,54.18539594494341,95.55683939804209,60.22182386618758,84.06409082004778,156.34492174301755,1,-89.9867341020409,148.82117704457647,San Antonio
242.1956876175032,2.775960977317661,30.498355138407486,22.438374970249228,63.60426214745289,31.65502100270866,62.596879752375045,5.975791796039398,442.1621131945675,0,-44.23678394767205,-107.63802659487395,Indianapolis
170.730221584378,1.2886056546632019,46.927140642111304,15.027666999979983,66.55231083014834,82.68052703690756,297.02955542599943,35.027120734485415,479.2661721225324,0,44.838109196949574,123.69252933835492,San Diego
122.1549891677999,3.9267567654709437,66.09652057181177,19.95370044984632,89.75242296073904,10.39908379712331,613.2728404849266,91.97379807712738,103.75636703368424,0,5.820492761518011,70.67652662898197,Philadelphia
20.750098636541413,9.564057227959488,89.82647030956757,21.36467018354125,92.26135361711066,63.39816530073832,550.9467411829444,96.07664734451006,394.23419351222066,1,-69.30861306531932,-48.123226500928325,Denver
209.2286319433691,1.8713089175084474,65.69435514172389,32.175549364638044,45.407270254663445,75.10322995349188,566.3858837209493,64.05645935212185,136.67436826993534,1,-19.146645749290457,10.50273709655636,Chicago
136.06280480342065,9.03983954928237,22.011532384144097,24.1700633413289,73.60258225300268,15.597792803445653,613.7680528432776,68.86483169837135,443.56577171570376,0,-22.40111608478233,15.410328751012884,Columbus
216.61667984110437,5.438059500773264,98.25221195085541,23.891745756226015,37.80472401091009,42.60023876695605,229.7221703090635,4.245448872552249,82.77280639812773,0,12.269203952570976,77.05936262659907,Charlotte
259.91469777858873,4.569114216457658,88.46071612799436,21.722045327997748,62.12789021274478,89.27071642489815,438.6050255536704,51.448034108954786,332.97995934702845,0,30.235873042839202,5.960138795710606,New York
292.6564515008657,8.820414102298896,55.24486850307916,32.613562460941594,52.56334766326327,10.357846344837219,434.68211225341565,54.68681788063412,42.10563235659126,1,61.34944363420502,-132.09264353370014,Washington
256.7410027177833,4.586039617685858,93.01131836169696,33.90053553880783,52.15505218175245,1.809635820147515,591.7060009439595,34.01007461241111,486.94666198693477,1,-0.4983485440729254,98.44368174788855,Fort Worth
3.5142252555005915,7.241676366115433,58.72427143814222,34.837806583092586,63.78089691984707,59.058537904793376,765.4964552845171,6.859683475388434,350.31667232027144,0,-19.436090885069376,-33.74190111379724,Fort Worth
107.99341934350917,3.99025321703102,93.09754611002468,22.534825339219736,81.08793448704873,43.553154053093344,222.39195583637272,22.8907599724394,420.9078697025426,0,-64.0842238628313,166.71380047629384,Fort Worth
218.9971687272174,9.040443929009577,84.69076317430088,34.322948912543424,34.84278611546726,79.86892488839027,634.6253382056385,35.79839368611963,283.33466968151725,1,54.86813369815002,-77.93503837450763,Philadelphia
51.48890317843215,6.900250201912273,97.14577692648676,30.837591392618027,91.54213363811832,92.34555382041066,527.97643881861,43.51419865163296,238.4006819644301,1,38.40667297462079,-85.29163909322955,Chicago
156.3109818612388,6.996220542505167,92.78045297003425,28.513782952885336,81.43696422413927,29.91536445438161,464.1902966907681,59.09267255335692,310.94119569718254,0,-16.438068458156636,-59.93733755693425,San Antonio
16.30139650177609,3.277204015571189,13.243043568571252,19.897789588401988,42.35495722223421,38.84041171691053,619.9038234779215,72.23915186982364,264.37075584972405,1,3.3178157896804947,26.03412574510517,Indianapolis
59.998957468920025,7.567786427368892,25.729480374484595,19.329145218884197,95.74126363611593,48.627208632931485,755.2259731424795,31.763187327394615,234.6921775725765,0,29.732911994139982,142.1531064723536,Chicago
5.5565383381841915,6.360610554471413,45.02212093910672,18.320956490424912,65.44185568163721,58.81514604352993,29.353134295530392,32.89537599189831,379.7251257288214,0,-60.3349938274432,-116.53860954959467,Los Angeles
238.10931100722618,2.4002027337970953,95.69284275658786,33.45513220450731,99.98660046818758,98.38538296816168,117.92008201057654,1.9691642723703717,89.10047746963407,1,-85.10439700657436,-79.31563286428073,Columbus
67.17740641811403,1.6053882248525642,37.00260275283367,20.88153324766332,43.808163201051634,69.73302508300515,605.0297852008927,4.087486009401831,85.58602407757925,0,-32.84933414639662,29.40474353323026,Charlotte
103.60550420907082,7.963914745173318,24.442087949884094,24.061884908977568,67.4435738868241,38.95485073455688,67.03308232806764,25.782169430853642,215.9213253248531,1,17.205303534509355,-16.439672821854572,Seattle
278.42438803967724,9.591666030352226,89.76741994779039,24.87915667974447,50.31736297919499,26.376768645046212,412.89896059287446,74.02449976749567,160.373958022473,1,-2.410903569337435,-18.96376058793888,Chicago
211.32432057705984,4.581388272600428,50.175497393488264,30.563431909005082,51.292149017247255,94.46257184221241,175.88862131328557,62.83138303739122,37.06225895651205,1,34.65983283536288,115.46433435470635,Jacksonville
9.551678859392354,5.90984165323685,91.70880349188934,31.884699231060484,71.37457665837931,13.55484331085064,219.4365630742012,76.97890206778347,422.2352462093672,1,57.54416500341634,152.59618890409,Columbus
49.408246949373826,8.577226441935546,24.420741968812894,17.781454022972255,94.52033468095833,72.0265852504758,561.472386355533,76.89194362148217,385.80140334717487,1,-2.0803559885503375,-6.729492214842537,Seattle
186.44352044992905,4.572234533538571,69.50057603572895,23.538087204221476,86.36846989054226,92.53950252924406,24.15421861496929,85.65674676693013,271.96074990149236,0,-65.83193573079153,67.44664636101857,Chicago
173.16857658125028,9.518744768327362,49.623737754654265,31.857097756709145,80.67589789509282,66.46655865344387,698.655542321523,72.03192659868836,489.66226863218446,0,63.11303996381386,108.38113596986182,Columbus
71.36784641235259,5.757511620448724,16.883809212725687,31.360666115116768,69.14216474711915,42.305444016612114,355.583164281816,97.90109190008228,36.300033273802654,0,13.498258909340592,6.611907739379006,Los Angeles
280.2641993774381,8.20767120701315,72.68168301872505,17.048275169048328,94.56089525672134,19.8990939925484,401.9146351256809,89.88252193018174,383.3346505139375,0,43.188746540916725,-74.04609277665527,Philadelphia
184.1897867897688,9.088437184127384,32.26588799852384,18.12766697735926,64.46529846836188,36.74753222519273,432.0383709549535,58.67171662232342,133.1851958045484,1,36.839637649492474,49.710455180022166,San Francisco
160.68984090748748,8.155238187685688,13.565397032156596,21.083973831988157,91.16825248343028,70.6871809420122,516.4354356635952,58.81576704911717,184.2994599717877,1,84.27811883962352,30.639276110181328,Denver
176.9729929063713,1.5941446344895593,15.394986842461593,16.507181381666808,88.37871507136423,64.95342241752968,275.88526929819847,3.4267040352229494,109.63969260153378,0,-36.84468197955349,144.56261510625973,San Antonio
219.0366088550309,6.288984390617004,15.49706833601086,23.493260056811856,44.96847427611106,92.7976166598358,80.88599245079307,99.85265777083544,394.5189457309326,1,36.95521910026716,-161.13346676285184,San Antonio
93.58349864388056,3.984342586196771,91.69596617365355,17.152354102991637,83.98578240761371,86.68609136593749,254.70314933294125,13.157599736614179,72.120051010783,0,-24.17826003733471,147.64729936804804,Denver
119.46631866482757,0.627129520233457,76.58955260461909,26.3643518733969,30.851980986028114,81.61507522663683,134.51369441825625,74.0347196631592,420.008348867639,1,-18.82607023464449,12.395530139529455,Indianapolis
62.95312469253665,4.240322518898419,90.82561214923615,19.931138796223124,52.598067628366124,91.14508753507623,444.90654356037913,82.10151951243088,330.78882411491696,0,-48.49296540143013,-174.35659822203098,Phoenix
55.857901764100845,2.586840668894077,70.53240801668693,26.928661306992453,46.069721128436484,27.63371527370494,254.42290476830917,37.305452930520325,29.511622634557366,1,-28.0781683828463,-55.90721564359629,Philadelphia
283.31171699518006,8.490383084285108,57.60459361277948,17.350512858072754,65.48040709411194,36.95235401396495,766.4537423947479,19.685205466531375,405.49086580007673,0,80.69341529848737,80.76008299511511,San Diego
221.86523851478626,0.3330462654669619,37.40017279126404,34.51767736837067,81.57972131765499,37.98939037860174,772.5874223842245,9.875988679055503,313.8778580814897,0,-37.33724754943183,-4.164088343100133,Houston
147.13764258527013,9.589827218634735,99.8166026195806,33.65122407714681,36.83734572134069,56.045058870978025,496.1007044545932,74.86060058295779,452.49115978917075,0,-45.721690927814386,172.8572534787573,Chicago
68.22438839199697,3.553688484719296,42.59701530454504,22.835938771293314,66.04455413557379,66.8218229542771,493.9978141338288,45.26535292056957,374.3611532043191,0,14.96483612528796,-27.860373420822526,San Francisco
76.30694453111788,3.5670689040254286,52.35840542925186,19.843571882521708,95.68884151860699,28.671668304039432,788.3028516536848,71.37177590011356,280.5604637148874,1,-43.55352778648417,-62.411317334637204,New York
17.408748097162686,0.1632850268370789,44.04206574311156,20.007964257071457,46.005258568806184,1.9462467309300346,709.8265209881488,91.54076488518005,418.2735903095989,0,-4.7905693930268995,115.80189639464453,Philadelphia
130.32498766743623,1.8523232523618394,98.15742364019127,24.667870704047843,77.39988008779969,39.92223836579093,612.0559593265119,14.658373615105669,139.02511915061106,1,60.15172618012264,17.246411768891306,Los Angeles
