Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
T. Nagar,160.79025194374378,6.517919876574201,97.630583309208,28.75785153636284,63.751166097277476,16.743571465042624,2.6889320571497133,6.81175470880796,487.7266594952223,1,1,13.0395613189803,80.23398208463654
Kodambakkam,191.7623318379945,9.277730908982267,89.44127856742796,30.93468719256128,81.53878571920339,1.8459106671192362,5.910893478963436,46.510533837006015,68.6420850206327,0,1,13.04780003872358,80.2247606883425
Anna Nagar,32.06467497550057,2.4664126982344685,49.91376204321156,36.713304596708824,65.60105316710035,11.606555064908564,5.067266511982572,94.16875061068593,212.96427997157983,1,0,13.084724029309086,80.21886925441348
T. Nagar,103.40126847647186,1.010035507312399,64.73557889480519,33.09961044361181,69.88991391862851,18.076278569387835,0.22844226519808553,88.83554533102598,210.53493924893553,0,0,13.039815321190106,80.23422007171092
Kodambakkam,203.56513219762007,6.650877799298156,97.21553300575457,27.547775329069864,74.60070812530397,4.737623550771778,9.30309109666846,11.674397679536739,206.68389381350116,0,1,13.048972610031962,80.22441356311865
Anna Nagar,84.75908205900829,2.511767668573404,37.76045784703871,27.74879357869457,60.884526268908644,18.155371684125353,0.827004387080247,74.71812307086545,328.8597738199272,1,0,13.083674465209832,80.21989086104293
Porur,240.81422924272528,8.036509691481054,94.85413807209903,30.616367361962325,67.52997234141118,34.11171490908623,6.877131680524739,80.77497529441781,242.71836417970962,1,1,13.038418976046476,80.15626242323474
Kodambakkam,31.901274561061815,1.7618109898180314,12.689505658834813,31.39167706809057,72.24800578832593,23.26470868702963,7.837267815185959,28.28574784861504,256.3867319913887,1,0,13.048890906246777,80.22418210770061
Anna Nagar,135.57633064943946,2.33083757059927,62.83778861575782,28.651829805922212,68.4440132065085,3.2193012160326515,7.939255462553027,47.95139381819009,214.26106951147054,0,0,13.084111005648477,80.2190022004474
Velachery,159.48339360866538,6.401045042304543,90.50370846241724,31.050490747641266,64.194743912688,7.717685621327946,1.3941056277741404,71.46323561056293,491.21998812334124,0,1,12.98185752092845,80.21776985961105
Thiruvanmiyur,42.590795385717826,1.8055938228235386,14.24168252588355,20.711580707050604,81.74284356623522,19.004319571326395,4.4898939090390835,44.75265503201315,459.4620018677487,0,0,12.983991727750862,80.259794418269
Velachery,227.44537250588414,9.494385571196673,80.61907792365537,27.46892445524349,84.26795945228244,14.493337277890301,8.277934394705081,12.708913371075187,152.54963236376827,1,1,12.9819941679109,80.21752176673547
Thiruvanmiyur,281.6769306374574,8.826880307038046,77.18991354997321,24.961529585862653,67.78682643242288,14.38320807988934,3.052577766957246,70.96177371663869,55.435731848215255,0,1,12.982683670917522,80.26036061382598
Adyar,253.04255386051963,6.192184094088555,76.6317126069688,22.469462768845357,83.11928221002296,21.187771180929246,4.690066859716662,91.1711521058015,415.9895031077142,0,1,13.007101183801256,80.2575087233727
Adyar,64.11752049406171,3.1769231069595847,62.073916251419824,21.976453973138018,71.58551872014297,23.38739727141935,2.75611541558247,65.7170500240528,493.92884999344744,0,0,13.005402359471336,80.25738186346163
Adyar,31.665370417953557,0.31933741364862983,33.651207550070126,30.357117635828068,75.17830055672972,31.864776654020023,4.648430065422415,77.6327095244505,145.06529388373048,1,0,13.006750013648894,80.25726938902862
Porur,266.4290091346218,9.649103891537433,98.3938238329463,29.03271310461946,85.53899188133092,13.674565882153138,8.857352192121372,36.82836825231192,177.33720603055056,0,1,13.037946644663124,80.1570332026939
Velachery,249.57236195580987,6.750072188923518,98.58467200211746,24.539639706819585,82.39362620225941,32.20810469331941,4.564832371845073,19.623731636338075,466.42966981239823,0,1,12.980749110990715,80.21724489393432
Thiruvanmiyur,59.21613662859681,0.9440178149280549,32.0723236827296,28.156608977974642,84.02976581003783,13.580588041594037,5.564647209377258,64.76322904414869,352.29578083922996,1,0,12.983975171483078,80.26048017274915
Anna Nagar,180.17647161505056,8.194138243569219,91.61447155849488,28.510745724635274,64.20882764095134,2.2817762587552295,4.057444730366589,33.82368783772452,146.56531998068684,1,1,13.084321769824989,80.21961504875239
T. Nagar,74.58596244403496,2.221824241261678,42.67214342252299,23.564949434498565,62.21787817022842,22.182087275091167,4.614362457376989,86.10642103517745,287.88517015923054,1,0,13.041140998756328,80.23277039000428
Anna Nagar,45.45399559590129,1.848727971893061,67.42581784229206,31.170828549710667,86.6483842647497,23.527302763303098,0.20052805454050326,13.674527068839804,467.7152762222114,0,0,13.084352173425671,80.2196799552094
T. Nagar,115.73966454523439,2.021163945054627,63.93974756888719,33.31449809026455,71.65316443547866,37.35815580031222,2.8647554588077235,44.204804587787415,402.14925990420227,0,0,13.041180056901595,80.23357415751657
Mylapore,166.13837159704335,8.639980832460543,96.35479624516054,33.4899533204016,68.68851125154673,29.039846909892727,4.380890679678898,40.59658491800486,367.4984682027458,0,1,13.034530879120254,80.25954807539333
Anna Nagar,271.16370260582704,5.112220591178071,97.40446558301758,30.345097982905493,81.64449090140572,36.689128834528134,6.33726600184787,93.76564949606697,365.10372375163513,1,1,13.084471072486838,80.2203488575043
Kodambakkam,60.09207872259783,4.0323521910167415,38.34222277620984,28.833666013116392,84.95808659455855,36.31305368869608,4.51451515109461,16.67090011536455,88.32676357331765,0,0,13.048618698383697,80.22402113374415
Kodambakkam,251.59233296878824,9.698939996170507,85.25460578020588,21.33515885960977,85.73144218550361,24.192506999303863,3.4011450697499153,2.5971551526797154,408.52091560371275,1,1,13.048757278979927,80.22515574335375
Nungambakkam,233.9992418963069,6.687762399828088,88.75855997444263,25.10951281289072,69.52247520577424,21.127706406924258,3.899939454614039,25.01472960191509,136.9001408543783,1,1,13.06276966960435,80.24322358149526
Velachery,109.86821829388393,4.435298492247145,51.815438053673155,21.872036874388748,85.42661952304165,22.311894589827638,2.453549825668628,82.19759316647723,460.8510506599423,0,0,12.98091348817487,80.21767520899397
T. Nagar,32.3750157756348,1.3235036634681419,44.920647827518884,36.358017397017804,61.364100790143084,39.105399226322184,9.220983285118605,22.189588772138013,180.73149155047463,0,0,13.040722498745668,80.23320835814849
T. Nagar,177.6485480859117,5.929916577812999,82.48725912798079,22.56773363319666,61.62295983669526,30.919390900703657,5.225692799845873,25.28904341715251,424.8505455954733,0,1,13.040149440456446,80.23270084625712
Velachery,57.5856752393322,4.191588374197171,51.67432934902425,22.84554281992234,78.64357932886543,4.310009601216594,0.18302178241146128,14.388660581605556,132.0055148104894,1,0,12.980833866360365,80.21733270234397
Porur,238.13059908308782,9.168468179469642,82.47939459098654,35.12255492901939,62.0217349079671,31.129293430577857,0.24290688352190243,71.90014388582179,254.94801264869636,1,1,13.038069840678046,80.15598977682315
Nungambakkam,2.855285991874732,2.348894542616946,59.79231573871029,36.02696663704826,69.7779079380114,6.8744681510392125,9.701779418724254,8.424288991442076,53.104254061408334,0,0,13.062141421727471,80.24294531256737
Porur,114.18871282192086,1.4462446221167575,12.301006274898484,33.0633952128689,80.10394255208377,17.919286905324462,2.2467928424225905,34.1612794547074,327.03787481855557,1,0,13.039664170957742,80.15757347513988
Porur,154.5751731674009,8.44420648583473,71.14595035398241,20.409937929913227,70.15333613696835,8.467340919843718,8.041634225038003,29.377024928711137,414.16465309886,0,1,13.03860278577769,80.15735340016836
Porur,167.35883236092565,5.425042035854427,82.9365559516569,20.34240194871722,65.47692951751324,27.58436431477587,0.6280909914808989,56.15778865998901,355.91917133689134,0,1,13.039005337072386,80.15660549002503
Velachery,195.55779418193228,5.573518448746171,90.08346617932312,26.611596809263183,68.49485944418494,35.07465847410212,9.187934348009927,73.37148555023842,259.2714526815762,0,1,12.98168426759059,80.21884250889977
Porur,214.81685018144879,8.50444016620288,82.58350819329794,22.70609895698125,73.7216843545478,11.65543922613057,8.72421667637345,53.96912341591453,22.519127289512667,1,1,13.038729300355591,80.15697954904049
Kodambakkam,167.61085590471959,5.366437954199512,96.01525656447083,20.62594540540258,74.24994446984361,3.342228574206686,5.715244171350386,93.07537303001114,462.37331470065055,1,1,13.049306695700732,80.22460862055296
Adyar,94.49776595354072,4.9190256265028305,29.704151272191872,28.042069711690957,83.37378686175802,11.979874613191035,0.13926668024989727,95.08069599151374,349.50314997871095,0,0,13.006025510322402,80.25727455353824
Mylapore,122.96773378545127,4.135032742198737,67.55991421697355,36.01254997285201,82.39954478493866,26.897238131494554,2.6074838703115084,37.133124565124184,369.49467762659464,0,0,13.03285002164018,80.25963153553967
T. Nagar,167.51966265607024,9.49415963210792,79.91702724077729,25.70835772637646,73.69921608313497,13.187529089422553,4.085680662192773,78.01376655771996,393.66608696417615,1,1,13.039788040716104,80.2345898173735
T. Nagar,69.24074819927546,4.961956197142296,66.96284443436421,31.32138088905351,85.23249357426957,11.166675485396755,4.613836038135813,74.19507186460159,370.4251573480564,0,0,13.041281715229015,80.2339382328347
Mylapore,256.03128700145163,8.633546671043403,73.95657862844453,31.173196276123814,63.5382735306208,7.428964104312171,3.0029732849387303,89.33698219724813,218.5986686532899,1,1,13.034576016085696,80.26096246828986
Velachery,120.28552968192544,0.9307710280098825,10.910448176153386,24.497972924988392,67.72378036778922,19.9209054322899,0.37684285299565734,45.62702434120062,363.43284877192684,0,0,12.980977875701145,80.21855316674083
Anna Nagar,97.71591879171423,0.8119522488655502,22.27604776286138,31.143076140429102,84.70778190747679,11.080358243471784,5.904063866791297,53.73307644656715,309.6620139842844,1,0,13.08388720545131,80.21983549996904
Velachery,233.21891371234625,6.643911809238245,94.20068015754055,23.853237332133872,71.3613031856517,29.23731293066538,5.249614303531978,42.4673530799822,423.04618761609964,0,1,12.981364424563512,80.217234521971
T. Nagar,227.9636911321935,6.778400018204158,90.09712692455861,22.350203361919434,89.25184503382536,3.127233839488888,2.857366303456451,85.15402101361708,397.517977564299,1,1,13.040919056127153,80.23375074255956
T. Nagar,216.08710670182052,7.481830871400097,77.21105696279974,31.991017871713243,73.9790723301156,26.56491802114157,0.4267215982904967,24.191361414868837,20.66652547866373,0,1,13.040724805816206,80.23434342045725
Mylapore,2.1959062828036213,2.566484410367887,69.61776003007566,22.207655196609174,83.63881057710525,9.548644581254019,9.916374337241647,25.174225664972916,187.78594277818948,1,0,13.034502216364166,80.25958903770281
Porur,292.6436515437505,6.768750126877847,85.99697645517938,36.90856939732687,72.08242684740115,19.592242515958965,4.831302973317946,38.22727327334078,17.369702753855393,1,1,13.039535555767943,80.15781233136777
Velachery,157.27432732238162,8.838995902047747,81.98323673686689,23.372647955139815,72.75412137539169,11.484987889047298,7.549562078398845,24.25427296909293,50.72239899793338,1,1,12.982137944330129,80.218048319366
Thiruvanmiyur,176.38421162192162,9.776211026097918,97.9967985333113,30.206520596267453,71.50631414844888,28.908470172830746,4.536955227709248,56.73209147267352,297.9685190000881,1,1,12.9830833343177,80.2590797909841
Mylapore,244.58145812359874,7.864155425647146,88.11064295125315,27.165272868305486,81.47778290435068,37.7877509060403,0.4782492853603791,14.839618259988235,432.85287474848974,0,1,13.033254550386662,80.26056364272328
Kodambakkam,169.91893105805082,7.185582905570891,74.72316776859608,22.423070068830302,76.38938044121943,36.661363500845546,3.1212393912481606,33.07869046986632,59.511229274893665,1,1,13.048903472020921,80.22560242837568
T. Nagar,236.09087361500002,6.091593287314264,84.9740668576349,20.78332262208816,88.14245878318583,23.348705984249236,3.2254925987785397,91.34853828427244,223.53686068920163,1,1,13.040378106079903,80.23364951012354
Mylapore,39.290474790478974,3.226581548968623,39.68629828499428,30.682265177352747,67.59140678840154,18.528151099953437,8.36646080816624,41.8241266644382,451.20168971491063,0,0,13.033175508481124,80.26079021135317
Velachery,74.91890427275277,0.9447732515627559,44.468743737019444,33.744445861451055,63.13269063359496,32.72019032663133,6.539961381758753,75.12151563399247,403.3811320649867,1,0,12.980704541371345,80.21819982877572
T. Nagar,93.4298945827767,4.308901660272088,20.183606084966538,34.33114060747222,71.81413564804272,27.334721868846422,2.7822646441035706,12.7742564694197,257.49355893510517,0,0,13.040555748415779,80.23396254451328
Anna Nagar,11.38909295570563,2.706225775877213,63.67655262332214,28.35235219200019,78.44169890880337,7.394208157255621,9.649980350218135,25.945785989686087,382.2235981836707,1,0,13.0847885071344,80.21877606183038
Mylapore,232.93288220602136,8.201823754314221,95.72144474586122,33.256858973914895,85.68129646891359,32.82467662315871,3.239694977386884,80.92748691430019,258.9918222181525,1,1,13.033737571365307,80.25957732677234
Nungambakkam,291.8347271742425,8.359326622895447,90.024030700368,31.516176301249388,70.41819965893852,17.182487136848938,9.952481536220906,76.57116620237375,78.45942080560258,1,1,13.061133096726866,80.2415738028114
T. Nagar,106.24450574750183,2.1153961461167596,24.058041904034493,32.371595337585575,79.54131503835153,7.610527832849887,9.931943836249012,39.55823432428512,61.9430864617144,1,0,13.040639974639078,80.23327167628932
Velachery,82.28270936401806,3.0480219238839803,21.57144589366731,28.516847446890985,70.53689287914868,11.313714280820049,1.9468083360476787,95.37086371772784,93.4505301080096,1,0,12.980736828213612,80.2177067121249
Adyar,79.64884458035631,3.208574119304771,23.870313598389608,30.859971357628993,78.45673283161562,10.74432850690886,3.1523918725889293,91.07335701526905,173.9390753222562,1,0,13.006627428330903,80.25763035069933
Thiruvanmiyur,279.0362641632507,8.357433974370382,95.12192090926192,33.72395120190559,86.3934037089291,20.78635828667806,4.871558448967769,96.1471795778042,460.9315668887903,0,1,12.982858767993331,80.25941177884827
Perambur,288.1169769241118,5.1322266757556125,77.4669075394734,26.940792681268864,67.01206766941407,9.421366618047232,6.637878657787078,43.65978087024428,396.1407665205807,0,1,13.112697577175478,80.23057762396205
Porur,166.5938981090642,9.40569829323631,96.4906380635577,33.731488910436596,72.13980710489479,5.000302847322889,5.288230694117689,21.025855389607784,214.48169304121112,1,1,13.039456531489588,80.15596973181263
Perambur,44.979117632663744,0.3187824112009154,65.18739673280027,30.171160264010005,89.61024572610629,5.005264939489053,9.666859373791988,63.18041153155151,244.32693285131725,1,0,13.112448764103034,80.23068117600424
Velachery,89.89011034743727,4.989476213520641,52.235090753816735,23.080593045529884,85.91140145787901,23.342720265849955,7.23197250921806,68.88841960618286,131.69652296352533,0,0,12.981801474198669,80.2179061623148
Kodambakkam,5.7380203190811345,1.8859275348058406,56.16363457079393,20.73074437621709,76.89721818520135,29.386895625090204,2.153484905879106,13.950892068730074,348.94036639717524,0,0,13.048620976078956,80.22401236590193
Kodambakkam,11.257000023656614,0.4103281169202934,32.7679224015091,26.35621991064189,75.47317437439781,12.899167052649798,1.092567698119292,78.87836362854388,397.6694222244281,1,0,13.047622227152257,80.22498797453085
Adyar,110.5149500362808,4.2693370929045145,64.56332664210103,29.417026902851095,68.59124733915684,1.4525633215792815,6.8789408038368185,3.403874784823323,118.47366005980054,1,0,13.006610979247066,80.25712133932862
Porur,276.81044222971934,6.656722160802966,92.53232991499681,34.294610660666045,75.49043162539009,5.146272988786728,1.621848206593169,49.043582217969664,20.887977017868327,1,1,13.038833844355127,80.15701088260488
Nungambakkam,168.85627295865365,8.646412236159884,91.7362081871635,22.441361717533695,85.30706323898323,36.566312957448574,7.86375425613068,34.14241700758858,309.09861020714476,1,1,13.061839109427988,80.24274165045617
Adyar,242.45240331992045,8.723053844791568,80.3338547003483,33.63543362545476,80.47227606381898,19.762392017619174,3.1354837392225425,74.34256654328803,278.70787578985204,1,1,13.006058044390931,80.25690194563096
Perambur,255.18181693023578,8.187719396179974,96.46996346133895,34.68047052655866,68.75270587575908,18.167555103645473,3.2927811695116165,32.349358647370764,199.29524141254817,1,1,13.112858141829683,80.23081416729525
Adyar,173.4958704746662,6.934845963407032,89.0245450338657,22.827439783693876,66.12541989844779,1.5881622145726275,0.15712005250395872,82.83899461735304,319.004085269005,0,1,13.005798902533904,80.25695610711193
Perambur,49.40614283806286,4.955931154556084,57.40712515227853,34.4905294732222,68.01608520732596,29.142617190444273,7.004031769582803,60.06633166805121,272.81617449734387,1,0,13.11163318890682,80.2305035263639
T. Nagar,242.41255504202786,7.981082662400976,95.40185320004876,36.817787368904064,65.18505791331124,21.13991642918995,1.1736359504016831,79.60620599227072,124.25546765061456,1,1,13.04142608156547,80.23294002591105
Kodambakkam,53.125626327379685,4.09382952497452,55.08819240981244,32.414598148642675,62.98670304406341,8.13302934985218,7.7169753284380995,98.80303744860784,197.11550227959097,0,0,13.049120307470554,80.22550166072736
T. Nagar,157.66290419965497,5.196973587163595,80.76416881751062,33.3785675055678,72.58157893395135,4.461943031224182,4.929328793418692,68.33693271893215,212.16043406034672,0,1,13.039528172824326,80.2331456136848
Thiruvanmiyur,32.5697771990295,4.267186550516048,68.25368194945885,36.867070052179656,63.51046626645262,15.36717575891674,7.830055764349325,98.37182007304068,436.0347944645753,0,0,12.983812215199725,80.26048859926762
Porur,67.75891725918294,3.16456335739092,32.120260639902575,30.39520800875173,65.24892646218592,33.47276237138152,5.842551268841594,4.462304030249899,475.9716919169543,0,0,13.038353294597666,80.15623566304272
Nungambakkam,9.372185681238175,4.610948821718153,46.7456753960539,25.44322939675039,76.38365013750916,34.59525291212088,0.8677380584283884,34.842109668879665,442.3496245906255,1,0,13.062311865078332,80.24287754343113
Perambur,46.21287695230329,0.2844041324300416,64.60829951388867,34.25651307902557,65.03201445792939,24.123570577785895,7.645271180115416,12.223347645310003,356.2809986093377,0,0,13.112106146214735,80.23191008894365
Nungambakkam,79.84829131728587,3.851612451216501,57.49561435536066,30.545043337793544,62.044673902000575,29.09870344648269,0.7424108901559174,27.39359036057965,289.8391520449227,0,0,13.061973623767205,80.24194426428564
Perambur,70.7271829248668,3.3830659142702886,43.9018927539805,29.991091850716717,69.56375329182707,4.664715917374528,4.798721068047776,84.02556945213357,341.4678988009676,1,0,13.112435842646786,80.23116147828713
Velachery,192.83737714445522,8.733289381720741,74.34334535553911,24.540495643753598,66.68466446512755,23.536230012167408,1.759704204318036,4.80479112032859,465.17993064579093,0,1,12.98081436294379,80.21832710316193
Adyar,149.9409981644396,0.3519746561571309,14.793767665616882,32.905402245859236,75.43395187591321,26.681931569138552,7.513164965540619,52.72236794763571,123.9668737460803,0,0,13.005618050261532,80.25810474819497
Thiruvanmiyur,59.325460848501265,2.7645910654052193,49.24022551345147,21.678943470312003,63.18620772873799,8.078442432260308,9.092984979836777,57.333381653829676,265.14491937448645,1,0,12.983303825213467,80.25927237388824
Kodambakkam,284.55362120895643,5.4879843768088605,79.91029471417,35.700136858023164,82.44752156267714,35.18817384311933,5.54693154051408,56.74626562611953,341.63941060805195,1,1,13.04808115845781,80.22412235976184
Perambur,59.06357045919164,2.623494487298403,41.70169452285416,25.741702387220865,87.02888618644621,7.850369827088689,5.27930115944787,48.313678590920176,336.5091527057146,1,0,13.112947900415316,80.2312488383538
Nungambakkam,175.08477096507602,6.944079536418048,83.57598283872794,22.44617022242544,82.20028725954073,12.577746657873371,7.628514907550129,79.28302319968536,125.09592683447056,1,1,13.061803023678149,80.24171462534649
Thiruvanmiyur,159.53398779721934,5.507732059558336,85.90620792683858,27.68097911082425,75.95364992932535,24.830218196235997,0.10038182471921392,14.746602251235235,290.70011578703566,1,1,12.982223194040014,80.26037841403414
Anna Nagar,76.3562850438869,3.484687018375646,21.244782573706427,21.026699290028713,85.67740759425834,25.540167598716156,9.154165734940795,32.13487446739833,394.27639246934046,1,0,13.084971630332344,80.21989454869275
Anna Nagar,29.887660346531522,0.48835328865276195,62.954624119720194,31.71217987256904,80.76127914431952,27.975451165395953,2.0086922655440267,62.10661296938487,235.41535697187823,1,0,13.084212318584932,80.21860166532842
T. Nagar,214.80807462367295,9.101664784513563,85.23233081251804,35.34101969381073,60.462946291872626,4.539267351421406,9.812459327556274,69.49524319483862,392.9815426773786,0,1,13.039797174855243,80.23328597707453
Kodambakkam,131.6422350575319,4.039760472402651,30.749103545199908,34.252056438784784,71.83871393129176,33.96363075414936,7.3536391637677845,41.32545896914247,178.3758682781678,0,0,13.04834564672578,80.22410043192984
Velachery,274.24980171957856,7.6964817278362005,86.28334794645835,22.439428038172743,85.3892333364057,21.330600578102068,7.730571385190657,87.60896548400083,465.0070769651352,1,1,12.982328444556176,80.21886003334075
Nungambakkam,86.54448112226365,0.7902887970161427,33.39192363765849,22.421151721472658,70.40817372754648,18.87573958479223,6.559533565306177,42.43976142347271,264.55466731312987,0,0,13.061722861152774,80.24311259280381
Adyar,161.1995348341081,8.385680088829435,95.09966591894829,33.85554978587575,61.19448204676703,39.21579521808903,4.7288987732287895,41.19067191569329,295.26362783496296,1,1,13.005994667531462,80.25662455921169
Adyar,30.15532612245033,2.1530833136939385,50.41599254058553,35.69959112939585,82.2816880794604,29.611094047946686,5.720546718142761,5.186277223290951,15.708680793591947,0,0,13.006189017924138,80.25728058009202
Nungambakkam,119.35119124822839,4.410685476607984,39.445724836964146,27.98554596842926,83.93845509658988,4.778440462113058,0.5103166292700465,55.76310204104676,84.48876324922345,1,0,13.0609242314112,80.24316376656367
Porur,201.93305079920577,8.344652632228804,75.07241916133123,28.622879385445067,64.91320899498453,30.255912772327004,6.239678333565582,71.23663195863931,313.5772109152378,0,1,13.038166203077196,80.15619042337342
Velachery,281.43011008408075,9.123870535126672,79.42464962193573,25.61588036865848,76.08751913636875,3.870432465517492,6.260893171711503,12.870116420624822,208.07881458799162,1,1,12.98209934923627,80.2177838071813
Thiruvanmiyur,167.25898118038646,5.64959007639116,96.49830518478515,35.20057156778673,65.84339832061323,1.1660754442680956,8.890711910225951,31.629606285150672,251.7973008453652,0,1,12.98395606882419,80.25910854930035
Perambur,195.37934865855803,8.232667887983933,86.71286365992941,31.051184344064804,81.48249286884939,16.174673221268893,5.066111065707776,78.36505800055174,31.36029303449177,1,1,13.111315882971207,80.2305601166244
Porur,6.7524909456194235,2.845394234818022,15.574544307679176,25.11650624406501,68.20418650056422,39.713769095486825,0.8152721909337253,37.57060694632138,413.20206329890175,0,0,13.038971035636774,80.15597254646937
Perambur,263.70389872702026,7.8181568665779215,87.39668593442065,25.291746974342747,69.52894053522837,7.0478690541750195,3.0874635311822454,25.360193821572715,388.62794897697194,0,1,13.11293266686761,80.23240558565416
Perambur,229.34682889136513,5.151395900599446,84.25582508038805,35.14956921577834,85.21183551896542,26.908509306718923,6.553843768174029,67.65354917536531,91.9580210786738,1,1,13.111313162752358,80.23164218521796
Porur,147.40374787283645,1.9624036591231035,33.389636636975276,20.54687015779287,74.27772096645678,6.9885030416241625,2.4234479184945217,20.955647142910014,314.2681812459914,0,0,13.038272619235006,80.15651329664286
T. Nagar,129.98760082663753,0.3452269411836835,15.88435054680943,25.690170170171264,80.01491702313324,28.989000300839603,2.832835992805577,89.60102976145963,405.3687770506126,0,0,13.041353632707857,80.23345734932141
Anna Nagar,271.5789018523475,5.986972253231732,86.37042361528667,29.54449517544038,72.08438468442839,20.233611362689263,8.189052642299666,12.001874457687563,317.4989256461843,0,1,13.085011375292904,80.2199296858577
Perambur,87.63792043936117,3.3906947639444014,21.637336586622027,22.786338569332763,68.98888338436679,27.200871232566115,5.846451739086073,71.02732158021925,153.87361688573756,0,0,13.111303933373684,80.23123303440711
Porur,166.30073906263797,6.311100552753282,75.90673756530222,21.852523269881175,78.70167927219546,8.164639718977961,5.094592123193839,50.695673440347775,325.05343615926444,0,1,13.038686985342236,80.15635552080617
Porur,18.168485656755674,4.924348214697106,10.668672691439617,33.88619814934692,64.74307564717783,29.82057046756803,3.209043510713579,87.0744816186327,104.39013436534255,1,0,13.03801253988843,80.1561036746832
Mylapore,284.4653478134361,5.355526239602915,86.30757094064859,35.20288902711116,71.21317512291316,39.79520047894599,7.300806116455691,14.024881840596958,157.76396190290524,1,1,13.033465343067835,80.26095786602343
T. Nagar,33.59141046205696,4.5595664259409086,21.073456618708562,34.02481084208188,66.35003852886645,26.629454974975793,2.9041668701410908,68.21283889468575,119.0504887360195,0,0,13.041055802988973,80.23306113003335
Kodambakkam,286.56256582483655,6.738127048904127,99.7357026743095,35.27583048522946,80.7872787194625,19.75985192310782,7.361670095030218,57.817206660395286,275.94146444851077,1,1,13.048607944109174,80.22413929653985
Mylapore,172.68657285282939,5.133292292705831,86.87953862459918,29.5237831984113,88.15523414534556,36.90464214590867,0.7454066842530247,48.784453770817365,53.76842414596139,0,1,13.033894884243633,80.26035390889099
Mylapore,43.10861881261082,3.6104048585583284,29.98422940140206,33.83597513327929,89.67685531135061,0.7024885050518643,8.62625010849427,49.89602141435669,462.3086348294799,1,0,13.0332536402644,80.25957914192361
Nungambakkam,37.412237683242616,0.6238291482890117,42.3985514155046,26.710469502827912,73.50521019769758,29.193948419504263,5.005699316689253,72.54257718785169,165.3186419161685,0,0,13.061222791835489,80.24322999611668
Anna Nagar,154.94818908589397,7.710599112062875,71.32408152437182,31.4066972150112,67.64005135661694,35.53098602087113,4.399999525653782,93.73498534769821,108.60305843643754,0,1,13.083626233351547,80.21975458593515
Porur,294.58613066224996,6.0363547068409575,93.74971091453666,36.7742232423157,73.28431912559905,2.5308158864762023,6.111352242495891,10.592737958672902,246.04664020494675,0,1,13.039542624688659,80.15620539362088
Anna Nagar,75.4571431505596,1.2784676557939236,65.16681336816823,24.07610932468308,85.2800106994944,18.02756039958875,6.241985363131002,3.545550048305297,137.33546980785266,0,0,13.084873309118692,80.2188449081729
Velachery,141.76663972172605,1.0218232149320408,42.5245303177128,26.80793177828358,66.26012842585351,8.238306212604957,1.3597889547487558,80.7663247175038,265.03775837236634,1,0,12.980858642482577,80.21833965696054
Nungambakkam,67.54411949860933,1.8446528044475492,52.399811596519406,28.307988358439825,88.38915702802572,22.67407480695442,7.551837210976835,12.25439724523558,172.74430551459963,1,0,13.061736867920155,80.24201313151468
Kodambakkam,99.78987239716123,1.2593240716226932,31.611206205520006,22.61657770401366,70.28973870255317,25.986764048286055,2.7872087156646237,98.54335931101922,65.57288135229057,1,0,13.049102886537456,80.22554853348836
Anna Nagar,103.79754694283885,1.302864496341863,55.149939915644225,21.668482478138547,89.38893653929605,12.144664998857325,9.027221851285548,62.462385012736995,131.8380290897988,0,0,13.084677400372183,80.21959161297123
Adyar,130.94156897699742,3.1196420846319795,47.31300757657577,34.12658849559183,85.02313960425732,18.42326862015622,8.163078581075139,65.5580973418617,217.2734892326992,1,0,13.005900319752891,80.25726666775105
Perambur,6.676711585483451,1.6652689610915514,37.71269229317296,36.57385836385103,84.1322020428116,11.215645462534724,3.484959132024705,21.165143062572067,15.179691091386626,1,0,13.111534369034342,80.23242596049613
Velachery,61.634277703020935,3.4145548371856687,21.81768549475074,27.05462506212552,69.57905262411559,14.80870746175904,8.062773788551088,25.233475117339363,381.7636472513594,0,0,12.980835228048898,80.21798145811242
T. Nagar,118.05975947239112,4.7357015366333615,28.376569252838607,21.778493274279032,60.410332106375584,6.435644271868101,3.5853937530550493,66.39138677040835,308.07643315694435,0,0,13.041147459760268,80.23350122184759
Kodambakkam,220.4424900876151,6.406315216995074,81.82289728453142,21.415107697891195,71.4840620757788,35.40382179906669,1.051401001829523,90.98337002189682,297.9432095438771,0,1,13.04866372070137,80.22533154484212
Velachery,122.52922432982464,3.225772233072606,47.34152872070136,35.15153495383537,69.1016659041955,0.4694153813095435,9.591931328159024,98.12040026471539,270.55662377175156,1,0,12.981818314331404,80.21881895716824
Perambur,139.2112468087611,3.7780845847866114,35.69686538078323,28.037869115468595,61.25919473552493,35.27812653910716,6.523811990937165,21.080599578106018,292.47356727675765,1,0,13.112720240882794,80.23175242998171
Nungambakkam,233.56305426745547,9.461310968239292,74.58262274831657,25.645254547598203,75.13913350796588,22.879987246154567,4.57450730449291,14.80322934255559,462.97291438298026,0,1,13.06287372340506,80.24269722044411
